"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD","Home_Score","Away_Score"
"H",-0.578176347603393,-0.877323421129816,-0.667802451353949,0.400932223255914,-0.391589556538645,-1.71426389426194,-0.738059985140946,0.292121259027812,-0.51971193785733,0.154271953773273,0.0886577414585668,0.885740029875692,-0.272930453898018,0.710351350038924,-0.103245095650976,-0.00808939816863425,-0.266158446103579,0.871727726214245
"H",0.296611347983747,-0.589676397808565,-1.23440897719304,0.400932223255914,1.8791530154454,0.327174531740682,0.101344046788253,-0.391043518866969,-0.607690239470161,-0.172367614477833,-0.208452652169339,0.589743495363028,-1.02058270399532,0.80217071693295,-0.286044485967861,0.237788965619641,0.185387683144936,-0.0817726672558224
"H",0.588207246512793,-0.589676397808565,-1.51771224011259,-0.990034413074619,-0.391589556538645,-0.625496733727206,-1.01786132911734,-0.800942385603837,-1.08960123487179,-0.786365545690513,-1.99111501393676,-0.890239177200284,-1.86169148535479,-0.391481052689356,-0.590710136496002,-0.069558989115703,0.423604503918795,0.113515732859657
"H",0.588207246512793,-0.302029374487313,-0.101195925514857,1.23551220505423,0.176096086457365,0.327174531740682,0.101344046788253,0.565387170185724,0.387734414464348,0.132316249852726,0.979988922342279,0.293746960850364,1.12891751503442,0.618531983144901,0.140487424771536,0.360728147513778,1.9623088470683,-0.595822284293194
"D",-0.869772246132439,-1.74026449109357,-0.384499188434403,-1.54642106760683,-1.95272507477767,-0.625496733727206,0.660946734741052,-1.75737307465653,-0.244750249361802,0.161120243832871,0.0886577414585668,-0.00224957366229594,-0.0860173913736938,-0.0242035851132617,-0.103245095650976,-0.131028580062772,0.823748122869395,0.631510548980083
"A",-0.578176347603393,-1.45261746777232,-0.101195925514857,-0.1554544312763,-1.10119661028366,-1.71426389426194,-0.178457297188146,-1.21084125234071,-0.681248903942528,-0.163529506860617,-0.802673439425146,-0.00224957366229594,-0.833669641470998,-0.483300419583379,-0.286044485967861,-0.131028580062772,-0.700775152796525,0.701395764548803
"A",-0.578176347603393,-0.302029374487313,-0.101195925514857,-0.711841085808513,-1.24311802103266,-0.897688523860888,0.521046062752853,-1.07420829676175,0.848199670634527,-0.518890714490279,0.0886577414585668,-0.890239177200284,0.474721796199287,-0.207842318901311,0.0795542946659081,-0.561315716692253,0.211398424049187,1.31916105146818
"D",-0.578176347603393,-0.589676397808565,-0.667802451353949,-0.990034413074619,-1.10119661028366,-0.0811131534598417,-0.598159313152746,-0.527676474445925,-1.00473079519224,-0.812832145604176,-1.69400462030886,-1.18623571171295,-1.5813218915683,-1.12603598784155,-0.65164326660163,-0.192498171009841,0.152335492078475,1.06118807545186
"H",0.87980314504184,0.560911695476441,-0.101195925514857,0.400932223255914,-0.67543237803665,1.55203758734225,0.800847406729252,0.838653081343636,0.295114846028856,-0.0462339248204389,0.0886577414585668,1.18173656438835,0.848547921247934,0.893990083826973,0.201420554877165,-0.00808939816863425,1.73349494351697,1.30034646979216
"H",-0.286580449074346,-1.45261746777232,0.748713863243781,0.122738895989807,1.31146737244938,-1.16988031399457,1.64025143865845,-0.800942385603837,-0.477822211302129,-0.411335286993591,0.0886577414585668,-0.00224957366229594,-0.179473922635856,-0.391481052689356,-0.468843876284745,-0.069558989115703,-0.157699324748441,0.125365278881415
"H",2.62937853621612,-0.302029374487313,1.59862365200242,0.400932223255914,0.318017497206368,1.14374990214173,2.05995345462305,0.292121259027812,2.96822169993439,-0.251977039433038,1.87132010322599,-0.00224957366229594,1.40928710882091,0.434893249356855,1.7856819376235,-0.376906943851047,1.42673373511426,0.748694845961358
"A",0.588207246512793,-0.589676397808565,0.465410600324235,-0.990034413074619,0.885703140202378,0.327174531740682,0.940748078717452,-0.664309430024881,-0.387331483772264,-0.537979895915356,0.385768135086468,-0.594242642687625,0.00743913988846811,-0.850577887159474,-0.0423119655453482,-0.253967761956909,0.0569427808810201,0.63556755845003
"A",-0.286580449074346,-0.589676397808565,0.182107337404689,-0.433647758542406,0.0341746757083625,0.0549827416069996,-0.178457297188146,-0.254410563288012,-0.533636956004127,-1.06915545281647,0.0886577414585668,-1.48223224622561,-0.0860173913736938,-1.49331345541764,-0.590710136496002,-0.74572448953346,-0.348235161355235,-0.459986428154821
"D",-1.45296404319053,-0.589676397808565,-0.951105714273495,-1.54642106760683,-0.249668145789642,1.00765400707489,-0.738059985140946,-0.254410563288012,-0.820965625550727,-0.264634364189903,-0.802673439425146,-0.594242642687625,-1.20749576651965,-0.116022952007289,-0.286044485967861,-0.192498171009841,0.665250988898788,2.24394158857454
"A",-0.578176347603393,-0.302029374487313,-0.384499188434403,-0.433647758542406,-1.38503943178166,-1.03378441892773,-0.738059985140946,-0.937575341182793,-0.981119773657599,0.162364225143577,-0.208452652169339,0.293746960850364,-0.179473922635856,0.434893249356855,-0.712576396707258,-0.192498171009841,0.0475867918068483,-0.641182558288577
"H",1.46299494209993,-0.302029374487313,1.88192691492196,-0.433647758542406,1.02762455095138,0.0549827416069996,1.64025143865845,-0.527676474445925,0.398503983260022,-0.821273291785037,1.57420970959809,-0.29824610817496,0.9420044525101,-0.850577887159474,1.11541750646159,-0.868663671427597,0.485480101555031,0.0442916947769769
"A",-0.286580449074346,-0.589676397808565,0.465410600324235,0.122738895989807,-0.959275199534655,-1.16988031399457,-0.458258641164546,0.155488303448856,0.362681799660382,0.139351245465854,0.979988922342279,0.293746960850364,1.22237404629659,0.80217071693295,-0.0423119655453482,-0.00808939816863425,-0.0108228805912539,0.566397275896087
"H",2.62937853621612,-1.45261746777232,0.748713863243781,-0.711841085808513,1.73723160469639,-1.03378441892773,2.19985412661125,-0.937575341182793,2.42082432808818,-0.163233285204518,0.979988922342279,-0.29824610817496,0.755091389985772,-0.391481052689356,2.15128071825727,-0.253967761956909,0.972084984629095,-0.140376171358467
"H",0.588207246512793,0.560911695476441,-0.101195925514857,1.23551220505423,0.885703140202378,0.599366321874364,0.800847406729252,1.52181785923842,-0.583023772233126,2.0912865309276,-0.802673439425146,1.18173656438835,-0.64675657894667,1.07762881761502,-0.0423119655453482,0.483667329407916,-0.0819717697456837,0.943025299714865
"D",0.87980314504184,-0.302029374487313,0.465410600324235,0.400932223255914,1.02762455095138,-1.44207210412825,0.660946734741052,-0.254410563288012,-0.499810172672338,-0.255455200378777,0.0886577414585668,-0.00224957366229594,-0.36638698516018,0.159435148674783,0.445153075299677,-0.192498171009841,-0.0896912642948535,-0.282778278123421
"H",1.46299494209993,-0.302029374487313,1.59862365200242,-1.54642106760683,1.02762455095138,0.463270426807523,1.64025143865845,-0.527676474445925,0.939393551786916,-0.734689030104357,1.57420970959809,-1.48223224622561,1.50274364008308,-1.67695218920569,1.3591500268841,-0.315437352903978,1.31218000317817,-0.42725187736044
"H",0.588207246512793,-1.45261746777232,0.182107337404689,-1.26822774034073,0.45993890795537,-0.217209048526683,0.940748078717452,-1.48410716349862,1.13267534742757,-0.688624421048476,0.385768135086468,-0.594242642687625,0.194352202412796,-0.483300419583379,0.201420554877165,-0.499846125745184,-0.387923058010385,-0.415939367397361
"A",-0.286580449074346,2.5744408587252,0.182107337404689,0.400932223255914,-1.24311802103266,1.14374990214173,-0.318357969176346,2.47824854829111,-0.607811508713067,2.72593495931319,0.0886577414585668,1.47773309890102,-0.64675657894667,1.35308691829709,-0.225111355862233,2.32775505781998,0.150135263694449,1.74957652727557
"H",-1.45296404319053,-0.589676397808565,-0.951105714273495,-0.711841085808513,-0.391589556538645,-1.44207210412825,-0.458258641164546,-0.664309430024881,-0.733769376037004,-0.358725730492676,-0.802673439425146,0.293746960850364,-1.30095229778181,-0.116022952007289,-0.407910746179117,-0.00808939816863425,-0.221889255271687,1.25850373134034
"A",0.588207246512793,-0.589676397808565,-0.101195925514857,-0.990034413074619,-0.10774673504064,-0.217209048526683,-0.458258641164546,-0.937575341182793,0.032587723298562,-1.06258662196963,0.0886577414585668,-1.48223224622561,0.568178327461448,-1.30967472162959,0.01862116456028,-0.930133262374666,-0.0483524700001579,-0.5245927607088
"H",2.62937853621612,-0.0143823511660618,0.182107337404689,-0.433647758542406,1.45338878319839,-1.30597620906141,2.19985412661125,-0.937575341182793,3.2067308111261,0.0160147235135177,1.57420970959809,-0.29824610817496,1.78311323386957,-0.391481052689356,2.39501323867978,-0.499846125745184,0.455690665862765,1.15945604139055
"H",0.588207246512793,0.848558718797693,0.182107337404689,-0.433647758542406,1.73723160469639,0.735462216941205,0.521046062752853,2.06834968155424,-0.218023022293091,-0.773909744308751,0.682878528714373,-1.48223224622561,0.66163485872361,-1.30967472162959,0.01862116456028,0.237788965619641,-0.281194915527565,0.123084757454022
"H",-0.578176347603393,-0.302029374487313,-0.384499188434403,0.122738895989807,1.31146737244938,-1.44207210412825,-0.038556625199947,0.428754214606768,-0.703781627403938,-0.572007977214158,-0.208452652169339,-0.00224957366229594,-0.36638698516018,-0.207842318901311,-0.286044485967861,-0.499846125745184,0.635975255222194,0.210845710093761
"H",-1.45296404319053,-0.589676397808565,-1.23440897719304,0.400932223255914,0.176096086457365,-0.217209048526683,-1.01786132911734,0.838653081343636,-0.535385197796305,-0.597956500614156,-0.208452652169339,-0.594242642687625,-0.179473922635856,-0.666939153371428,-0.529777006390374,-1.0530724442688,0.43305524623166,0.06244445128191
"D",-0.286580449074346,0.560911695476441,-0.384499188434403,0.122738895989807,-0.817353788785652,1.96032527254278,0.241244718776453,-0.254410563288012,-0.617558255113271,0.0943432044905089,-0.505563045797245,-0.00224957366229594,-0.92712617273316,-0.116022952007289,-0.590710136496002,0.114849783725503,0.213934752570583,1.06913647730744
"H",-0.286580449074346,-0.302029374487313,-0.667802451353949,-1.26822774034073,-0.391589556538645,-0.625496733727206,-0.598159313152746,0.0188553478698993,0.0661415482092929,-0.419068552024878,-0.208452652169339,-1.18623571171295,0.194352202412796,-1.03421662094752,0.445153075299677,-0.622785307639322,0.3976222436258,1.24697273572792
"H",0.588207246512793,-0.302029374487313,-0.101195925514857,0.122738895989807,2.3049172476924,-1.03378441892773,-0.458258641164546,-0.391043518866969,-0.443804065085073,-0.235218589933382,-0.802673439425146,0.293746960850364,-1.11403923525748,0.159435148674783,0.201420554877165,-0.253967761956909,-1.0484436508201,0.130162570679316
"A",-0.286580449074346,-0.0143823511660618,-0.667802451353949,0.122738895989807,-0.391589556538645,-0.0811131534598417,-0.877960657129145,-0.391043518866969,-0.521719896847431,-0.13680483850492,-0.505563045797245,0.589743495363028,-0.459843516422346,0.526712616250878,-0.286044485967861,-0.930133262374666,0.329546158412553,0.202602675886675
"H",-0.286580449074346,-1.45261746777232,-0.384499188434403,0.122738895989807,-0.533510967287647,-1.03378441892773,-0.458258641164546,0.0188553478698993,0.376378966967356,-0.433837101045622,0.979988922342279,-0.00224957366229594,1.03546098377226,-0.391481052689356,0.567019335510934,-0.438376534798116,0.509715397334438,0.477407698373079
"H",0.87980314504184,0.848558718797693,0.182107337404689,-0.1554544312763,2.3049172476924,-0.353304943593524,0.660946734741052,1.65845081481737,0.2928051893313,-0.353928119050358,0.0886577414585668,-0.00224957366229594,0.9420044525101,-0.116022952007289,0.384219945194049,0.29925855656671,0.732932846137976,-1.03613721631064
"H",1.46299494209993,-0.589676397808565,0.748713863243781,0.957318877788127,0.601860318704372,-0.761592628794048,1.50035076667025,-0.527676474445925,3.51024895723745,-0.354356888234918,1.87132010322599,0.293746960850364,1.78311323386957,-0.0242035851132617,2.33408010857415,-1.11454203521587,0.4094682977585,-1.21036551307181
"D",0.00501544945470034,-0.302029374487313,0.182107337404689,-0.990034413074619,-0.391589556538645,-1.71426389426194,0.381145390764653,-0.254410563288012,0.196759332965607,-0.983580473767643,0.682878528714373,-0.890239177200284,1.22237404629659,-0.666939153371428,-0.773509526812886,-0.376906943851047,0.462256356462844,1.17987863875048
"H",0.588207246512793,-0.302029374487313,1.03201712616333,-0.1554544312763,-1.10119661028366,-0.625496733727206,1.50035076667025,-0.937575341182793,-0.410094536976921,0.545419119599559,0.0886577414585668,1.47773309890102,-0.0860173913736938,1.35308691829709,0.627952465616562,0.606606511302054,0.640933038929782,0.916495969563649
"D",0.588207246512793,1.4238527654402,0.182107337404689,0.67912555052202,0.318017497206368,0.463270426807523,-0.178457297188146,1.2485519480805,-0.240445392854511,3.52435570829099,0.682878528714373,1.77372963341368,0.100895671150634,1.81218375276721,0.0795542946659081,2.38922464876705,-0.084444856715388,0.462556923937408
"H",2.62937853621612,0.560911695476441,0.748713863243781,-0.1554544312763,1.02762455095138,-0.761592628794048,1.78015211064665,-1.21084125234071,3.11312862077324,0.950895169233304,1.87132010322599,-0.00224957366229594,2.15693935891822,-0.391481052689356,3.36994332036983,0.0533801927784345,1.42198743277821,0.698823146834711
"H",0.87980314504184,-0.302029374487313,1.03201712616333,-1.54642106760683,1.31146737244938,0.871558112008047,0.800847406729252,-1.75737307465653,0.84917686021651,-1.06799225666544,1.87132010322599,-0.890239177200284,2.15693935891822,-1.03421662094752,0.68888559572219,-1.0530724442688,1.43214732907593,-0.636886800462407
"H",0.588207246512793,-0.0143823511660618,0.465410600324235,0.400932223255914,-0.67543237803665,-1.03378441892773,0.800847406729252,0.70202012576468,-0.595221134460292,0.127677578178065,-0.208452652169339,1.77372963341368,-0.740213110208832,1.62854501897916,0.749818725827818,-0.622785307639322,0.0954494042625572,0.418606139764822
"A",-0.578176347603393,0.560911695476441,-0.384499188434403,-0.433647758542406,0.0341746757083625,-1.03378441892773,0.381145390764653,-0.664309430024881,-0.357822522528265,-0.281303957314716,-0.505563045797245,-0.890239177200284,0.00743913988846811,-1.40149408852362,-1.68750647839731,-0.192498171009841,-0.538376218890308,-0.516819498598645
"D",1.46299494209993,-0.302029374487313,1.59862365200242,-0.1554544312763,1.59531019394739,0.871558112008047,1.08064875070565,0.428754214606768,1.50831157130921,-0.292734256412446,0.979988922342279,0.293746960850364,0.755091389985772,0.251254515568806,2.94341140963043,-0.253967761956909,0.846510695330383,-0.360096540369285
"H",0.87980314504184,-1.16497044445107,1.03201712616333,-0.711841085808513,0.0341746757083625,-0.353304943593524,1.50035076667025,-0.254410563288012,0.642765023423747,-0.86436088612523,1.57420970959809,-0.890239177200284,0.9420044525101,-1.40149408852362,0.932618116144703,-0.499846125745184,0.642106890352465,0.0529392662569938
"H",0.87980314504184,0.848558718797693,-1.51771224011259,0.67912555052202,0.45993890795537,-0.0811131534598417,-0.178457297188146,0.0188553478698993,-1.08960123487179,0.389516268133655,-1.99111501393676,0.885740029875692,-1.86169148535479,0.893990083826973,-0.468843876284745,0.237788965619641,0.665118847388979,-0.499224350124357
"D",0.00501544945470034,0.848558718797693,-0.667802451353949,-0.433647758542406,-1.24311802103266,0.0549827416069996,-0.458258641164546,0.428754214606768,-0.472047918915878,-0.564109500701855,0.0886577414585668,-1.18623571171295,-0.179473922635856,-0.575119786477406,-0.164178225756605,-0.253967761956909,-1.36814206007943,1.20151066418155
"H",0.00501544945470034,-0.877323421129816,0.182107337404689,-1.54642106760683,-1.10119661028366,0.463270426807523,-0.318357969176346,-0.527676474445925,1.30116156637076,-1.11669825169108,0.682878528714373,-2.07422531525094,0.474721796199287,-1.95241028988776,0.445153075299677,-0.561315716692253,-0.91687428080336,0.278736438533056
"A",1.17139904357089,-0.877323421129816,-1.51771224011259,0.400932223255914,1.45338878319839,0.0549827416069996,0.660946734741052,0.428754214606768,-0.453740693349677,1.0382419643103,-1.09978383305305,1.18173656438835,-1.11403923525748,0.893990083826973,-0.164178225756605,0.360728147513778,0.337387014145345,1.53879824461979
"D",2.92097443474517,0.27326467215519,0.465410600324235,0.67912555052202,2.1629958369434,0.0549827416069996,0.800847406729252,0.838653081343636,1.53168808063574,1.75015817302819,1.27709931597018,2.365722702439,1.40928710882091,2.1794612203433,1.11541750646159,0.422197738460847,-0.0746704413292377,1.00893826145162
"A",0.87980314504184,0.848558718797693,-0.667802451353949,0.957318877788127,1.16954596170038,-1.03378441892773,-1.43756334508194,0.0188553478698993,-0.534663481301064,0.013231158736165,-0.802673439425146,1.18173656438835,-0.36638698516018,1.07762881761502,-0.225111355862233,0.0533801927784345,0.26092439502953,0.278304137694846
"D",0.00501544945470034,-0.0143823511660618,-0.951105714273495,-0.433647758542406,-0.817353788785652,-0.897688523860888,-1.57746401707014,-0.391043518866969,-0.147767633807544,-1.02161332246139,-1.39689422668096,-1.18623571171295,-1.30095229778181,-1.67695218920569,-1.13910830744666,-0.991602853321735,0.38624419977155,0.422680368435374
"D",0.87980314504184,0.27326467215519,-1.80101550303213,0.400932223255914,-0.249668145789642,0.327174531740682,-1.01786132911734,0.428754214606768,-0.811766029557664,0.708697210720798,-1.39689422668096,1.18173656438835,-1.48786536030614,0.526712616250878,-0.346977616073489,0.422197738460847,-0.30190987297739,0.398396681196164
"H",-0.578176347603393,0.27326467215519,1.31532038908287,0.122738895989807,0.743781729453375,-0.761592628794048,0.101344046788253,0.428754214606768,2.03132196768424,0.00339630617769821,1.57420970959809,0.885740029875692,0.9420044525101,0.434893249356855,1.05448437635596,0.483667329407916,-1.04380774567715,0.145468676256915
"D",0.87980314504184,-1.16497044445107,0.182107337404689,-0.711841085808513,-0.249668145789642,-0.0811131534598417,-0.178457297188146,-0.527676474445925,-0.512076344928943,-0.80098244186485,0.682878528714373,-0.890239177200284,-0.179473922635856,-0.207842318901311,0.140487424771536,-0.438376534798116,0.576806346812568,0.264642999055266
"D",1.46299494209993,-0.0143823511660618,0.465410600324235,-1.54642106760683,0.45993890795537,-0.353304943593524,0.101344046788253,-1.48410716349862,0.451329341519584,0.0839968424944048,0.385768135086468,-0.29824610817496,0.100895671150634,-0.0242035851132617,0.993551246250331,-0.253967761956909,0.951739809779225,0.320120692189861
"D",0.00501544945470034,1.13620574211894,-0.951105714273495,-0.433647758542406,-1.10119661028366,-1.03378441892773,-0.877960657129145,-0.391043518866969,-0.0122678505580104,-0.718218382539677,-0.208452652169339,-0.890239177200284,-0.553300047684508,-0.575119786477406,0.384219945194049,-0.069558989115703,0.000950013878764161,-0.967368623661966
"A",-1.16136814466149,-1.16497044445107,-0.384499188434403,-0.433647758542406,0.318017497206368,-0.761592628794048,0.241244718776453,-0.527676474445925,0.936565572264684,-0.725602626047296,0.979988922342279,-0.594242642687625,1.12891751503442,-0.116022952007289,-0.712576396707258,-0.438376534798116,-0.548789646028079,1.5205086288977
"H",0.87980314504184,-1.16497044445107,-0.384499188434403,-0.433647758542406,0.601860318704372,-0.489400838660365,-0.877960657129145,0.0188553478698993,-0.815208173198135,0.106819736803872,-0.802673439425146,-0.00224957366229594,-1.20749576651965,0.0676157817807608,0.0795542946659081,-0.807194080480528,-0.857874125335841,1.08077681106606
"A",0.00501544945470034,1.4238527654402,-0.101195925514857,0.400932223255914,-0.533510967287647,0.735462216941205,-0.038556625199947,0.565387170185724,0.247979497616521,0.25227257010329,0.682878528714373,-0.29824610817496,0.474721796199287,-0.299661685795334,-0.834442656918515,0.975424056984466,1.2497387794947,0.749897937031747
"H",1.17139904357089,0.27326467215519,-0.667802451353949,-0.1554544312763,-1.10119661028366,-0.761592628794048,-0.318357969176346,-0.254410563288012,-0.450719193803293,-0.409528230758006,-0.505563045797245,0.589743495363028,-0.36638698516018,0.251254515568806,-0.0423119655453482,0.483667329407916,0.54062128655641,0.583673690921899
"D",-0.286580449074346,-0.0143823511660618,-0.667802451353949,-1.26822774034073,-0.959275199534655,-1.03378441892773,0.241244718776453,-1.21084125234071,-0.74357279542722,-0.305112910783918,-1.09978383305305,-0.890239177200284,-0.740213110208832,-0.758758520265451,-0.225111355862233,0.360728147513778,0.855418634511634,0.829188461938918
"A",0.87980314504184,-0.302029374487313,-0.951105714273495,-0.990034413074619,0.885703140202378,-0.0811131534598417,-1.15776200110554,-1.21084125234071,-0.327729232546259,-0.168874644752959,-0.802673439425146,-0.594242642687625,-0.179473922635856,-0.575119786477406,0.140487424771536,0.422197738460847,1.26284563932031,0.451615918374168
"A",0.00501544945470034,2.86208788204645,-0.384499188434403,1.79189885958645,-0.533510967287647,1.55203758734225,0.101344046788253,1.38518490365946,-0.252367606185221,2.7297943995825,0.385768135086468,2.365722702439,-0.36638698516018,2.1794612203433,-0.895375787024143,1.83599833024343,-0.561659133388334,0.00806785449142971
"D",-0.286580449074346,1.4238527654402,-0.951105714273495,0.67912555052202,-0.67543237803665,0.735462216941205,0.381145390764653,0.975286036922592,-0.573506867022486,0.723695749760452,-0.802673439425146,0.589743495363028,-0.553300047684508,0.526712616250878,-0.225111355862233,1.03689364793153,2.02189371364815,1.11706515986939
"H",-0.286580449074346,1.13620574211894,-0.667802451353949,0.122738895989807,-0.249668145789642,0.0549827416069996,-0.598159313152746,0.0188553478698993,-0.726369096624299,-0.575364168669467,-0.208452652169339,-0.00224957366229594,-0.740213110208832,-0.299661685795334,-1.20004143755228,-0.00808939816863425,0.0305392357460878,-0.25586677601833
"H",0.296611347983747,-0.877323421129816,-0.951105714273495,-0.1554544312763,-0.67543237803665,-1.03378441892773,-1.29766267309374,0.0188553478698993,-0.851114638930494,-0.101023412330902,-1.09978383305305,0.589743495363028,-1.02058270399532,0.251254515568806,0.323286815088421,-0.74572448953346,0.524092790597518,-0.235836354666249
"H",0.296611347983747,-0.0143823511660618,-0.384499188434403,-0.990034413074619,-0.959275199534655,-0.625496733727206,-1.43756334508194,0.0188553478698993,0.227994362997254,-0.183573943904634,-0.208452652169339,-0.594242642687625,-0.179473922635856,-0.575119786477406,0.749818725827818,-0.253967761956909,0.0645991398378043,0.762283278841783
"H",0.00501544945470034,-1.16497044445107,-0.951105714273495,-1.82461439487294,0.0341746757083625,-0.761592628794048,-1.57746401707014,-1.62074011907757,0.226738819644311,-1.19717760745329,0.0886577414585668,-1.77822878073827,0.474721796199287,-1.58513282231166,0.506086205405305,-1.48335958089828,0.641226107048976,0.0948057543791691
"H",1.17139904357089,-0.0143823511660618,-0.101195925514857,-0.433647758542406,0.176096086457365,-0.489400838660365,-0.178457297188146,-1.21084125234071,-0.763599969569513,0.152526960559816,-0.802673439425146,0.589743495363028,-0.833669641470998,1.07762881761502,-0.0423119655453482,0.606606511302054,0.61785076480115,1.47804644586031
"A",0.87980314504184,-0.589676397808565,0.182107337404689,-0.711841085808513,-0.249668145789642,-0.761592628794048,-0.318357969176346,-1.21084125234071,-0.131583963673131,0.33635853977303,0.979988922342279,-0.29824610817496,1.6896567026074,-0.575119786477406,-0.286044485967861,0.975424056984466,0.790067371438403,-0.351777601271689
"H",-0.286580449074346,0.27326467215519,-0.101195925514857,-0.711841085808513,0.45993890795537,-1.57816799919509,-1.01786132911734,-1.62074011907757,-0.279880505743279,0.388307275334755,0.0886577414585668,-0.00224957366229594,-0.0860173913736938,0.343073882462833,-1.4437739579748,0.360728147513778,0.377630178706392,0.658920747010528
"H",2.92097443474517,-0.302029374487313,2.16523017784151,-1.26822774034073,0.743781729453375,1.55203758734225,1.78015211064665,-0.527676474445925,2.07720002654585,-0.99531828897745,1.27709931597018,-1.18623571171295,1.59620017134524,-1.67695218920569,2.69967888920792,0.114849783725503,1.38685619905357,-0.09556318227953
"A",-0.869772246132439,-0.0143823511660618,-0.384499188434403,0.67912555052202,-0.817353788785652,-1.16988031399457,-1.01786132911734,-0.800942385603837,-0.0627102733272632,0.0877579289167183,-0.208452652169339,1.77372963341368,-0.0860173913736938,1.44490628519111,-0.590710136496002,-0.622785307639322,0.254751188309972,1.39034080416713
"H",-0.869772246132439,-0.0143823511660618,-0.384499188434403,-0.990034413074619,0.885703140202378,2.09642116760962,0.800847406729252,-0.117777607709057,-0.958214579506712,-0.81332624102622,-0.802673439425146,-0.890239177200284,-1.20749576651965,-1.12603598784155,-1.13910830744666,-0.499846125745184,0.181440239482758,0.787431129278056
"H",0.296611347983747,-0.302029374487313,0.182107337404689,-1.82461439487294,-2.66233212852268,1.27984579720857,-1.57746401707014,-1.34747420791966,-0.426681132185292,-0.531908553939798,-0.802673439425146,-1.48223224622561,-0.459843516422346,-1.12603598784155,0.445153075299677,-0.069558989115703,0.334821255424649,0.229620509085694
"H",0.296611347983747,2.86208788204645,1.03201712616333,3.73925215044919,-0.249668145789642,0.0549827416069996,1.64025143865845,2.34161559271215,1.07221857988822,2.64532195989038,1.27709931597018,2.365722702439,1.59620017134524,2.1794612203433,1.42008315698973,3.31126851297308,1.19735557057642,2.07790416947469
"H",0.296611347983747,0.848558718797693,-0.101195925514857,-0.711841085808513,0.45993890795537,-0.0811131534598417,0.521046062752853,-0.664309430024881,1.22218230059826,0.0880644574735252,0.979988922342279,-0.00224957366229594,0.755091389985772,0.80217071693295,1.42008315698973,-0.131028580062772,1.35376279140978,0.168306561821311
"H",0.296611347983747,0.848558718797693,-0.667802451353949,0.122738895989807,-0.10774673504064,0.0549827416069996,-0.318357969176346,0.0188553478698993,-0.710266884558053,-0.471088987610882,-1.09978383305305,-0.00224957366229594,-0.740213110208832,-0.116022952007289,0.140487424771536,-0.74572448953346,-0.624059225076579,0.678829145194104
"H",-0.869772246132439,1.13620574211894,-0.667802451353949,-0.711841085808513,-1.95272507477767,-0.625496733727206,-0.877960657129145,0.0188553478698993,-0.37990839223106,0.30679882250008,0.0886577414585668,-0.594242642687625,0.194352202412796,-0.483300419583379,-0.895375787024143,-0.131028580062772,-0.17335694209181,-0.0212884539137161
"A",0.87980314504184,2.86208788204645,-0.101195925514857,1.23551220505423,-0.391589556538645,1.82422937747593,-0.178457297188146,1.11191899250155,-0.689449106073716,0.55931981775038,-0.802673439425146,0.293746960850364,-0.64675657894667,-0.0242035851132617,-0.773509526812886,3.43420769486722,-0.852675517864927,0.925068536729031
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.433647758542406,0.601860318704372,-0.0811131534598417,1.08064875070565,-0.254410563288012,0.88629510510672,-0.354344412860062,0.979988922342279,-0.594242642687625,0.568178327461448,-0.207842318901311,1.54194941720098,-0.131028580062772,1.1223783664418,1.27424855228125
"H",0.296611347983747,-0.0143823511660618,-0.667802451353949,1.51370553232034,-0.67543237803665,-1.57816799919509,-1.99716603303474,0.0188553478698993,0.456885749955898,1.67341220536963,-0.505563045797245,1.77372963341368,-0.740213110208832,1.81218375276721,0.384219945194049,0.0533801927784345,1.86986904940096,0.863468662186751
"A",-0.286580449074346,0.848558718797693,-0.384499188434403,-0.990034413074619,-0.817353788785652,-1.30597620906141,-0.458258641164546,-1.07420829676175,-0.60643116318125,-0.919632645322072,-0.802673439425146,-1.18623571171295,-0.553300047684508,-1.12603598784155,-0.164178225756605,-1.17601162616294,0.227677373191072,0.126224528839461
"A",0.296611347983747,-0.302029374487313,-1.23440897719304,0.400932223255914,-0.391589556538645,0.327174531740682,-0.598159313152746,-0.254410563288012,-0.703397017658221,-0.120680148611083,-0.208452652169339,1.18173656438835,-0.179473922635856,0.526712616250878,0.0795542946659081,1.52865037550808,0.354880250691741,0.391489221114073
"D",-0.286580449074346,-0.302029374487313,-0.951105714273495,-0.433647758542406,0.601860318704372,0.871558112008047,0.381145390764653,-0.254410563288012,-0.517228362652938,-0.540102998481878,-1.09978383305305,-0.890239177200284,-1.30095229778181,-0.758758520265451,-1.74843960850294,-0.684254898586391,-0.494608470942079,0.783111699447406
"A",-0.286580449074346,2.5744408587252,0.748713863243781,1.51370553232034,1.16954596170038,2.23251706267646,-0.038556625199947,1.52181785923842,0.15391989495878,1.27031126505097,1.27709931597018,1.18173656438835,1.03546098377226,1.26126755140307,1.72474880751787,3.8644948314967,1.32437532833524,0.223005501923534
