"FTR","GKPP","CKPP","STKPP","Form","Streak","WeightedStreak","GD","OverallDiff","Diff_Score"
"H",0.436496164021987,1.95856765442324,2.20242261973034,2.15037703374496,1.32864893781597,1.54115622329593,2.04452497277439,1.8723949967279,-0.618886147235948
"H",0.436496164021987,0.675024970749354,-1.11295163516781,0.406765023657616,1.53934493176078,1.40911295388163,-0.153555302020368,-0.192625072012064,-0.345937845591633
"H",-0.356556459564471,1.95856765442324,-0.332863575191775,-0.0651762932731224,-0.146223019797698,-0.109384644382805,0.14814199059852,-0.192625072012064,0.357773337951443
"H",-1.14960908315093,0.28008876038816,-1.30797365016182,0.066915759942528,0.275168968091921,0.352766798567241,0.363640056754869,-0.605629085760058,0.314034276012291
"D",-0.356556459564471,-1.99079444918871,0.349713477287257,-0.483834696107526,-0.356919013742506,-0.57153608733285,-0.498352207870526,-0.605629085760058,-0.746060885622031
"H",0.436496164021987,0.181354707797861,-0.430374582688779,0.344440867013117,0.69656095598154,0.880939876224437,0.751536575836297,0.0138769348619326,-0.744224094556161
"H",-0.158293303667857,2.35350386478443,-0.040330552700761,-0.130889864830928,-0.778311001632127,-0.901644260868597,0.320540443523599,0.633382955483923,-1.00448514064804
"A",-0.554819615461086,-0.213581502563334,-0.332863575191775,-0.253834094781936,-0.778311001632127,-0.703579356747151,0.449839283217409,-0.192625072012064,0.104366389428586
"H",-0.356556459564471,0.378822812978458,-0.332863575191775,0.564156356915156,0.69656095598154,1.01298314563873,0.708436962605027,0.83988496235792,0.0190460586267519
"H",0.238233008125372,1.85983360183294,-0.722907605179793,0.450638289332297,0.0644729741471116,0.748896606810137,0.0619427641359809,0.0138769348619326,1.52255550492756
"H",-0.158293303667857,0.971227128520251,1.42233455975431,2.6200031418421,1.11795294387116,1.27706968446733,2.43242149185582,1.45939098297991,1.39873243827131
"D",0.833022475815216,0.971227128520251,0.447224484784262,0.836416130845788,1.11795294387116,1.34309131917448,-0.282854141714177,0.220378941735929,-0.631029334516423
"H",0.833022475815216,-0.312315555153633,1.71486758224532,-0.666724862848198,-0.989006995576934,-1.0336875302829,0.0188431509047112,0.633382955483923,-0.250490719790806
"D",-0.356556459564471,-0.114847449973035,-1.01544062767081,-2.68383819388942,-0.778311001632127,-1.23175243440434,-1.61894215188354,-0.605629085760058,-0.473288056156076
"H",0.634759319918601,1.26742928629115,2.10491161223334,1.41835063389038,1.32864893781597,1.80524276212453,2.34622226539328,1.45939098297991,0.602584851450897
"H",1.82433825529829,0.280088760388159,1.81237858974233,1.3366452913702,1.9607369196504,2.26739420507457,1.22563232138026,0.83988496235792,1.77057348620786
"H",0.0399698522287576,0.28008876038816,0.0571804547962436,-0.492627349061253,-1.41039898346655,-1.69390387735439,0.967034641992646,0.426880948609926,-0.282173315141875
"A",0.0399698522287576,0.773759023339653,0.739757507275275,-0.0399499997700903,0.275168968091921,1.01298314563873,-1.05864717987703,-0.812131092634055,-0.00920875448511786
"D",1.22954878760844,0.477556865568757,0.447224484784262,1.22629352608038,0.485864962036729,0.352766798567241,2.26002303893074,1.25288897610591,1.03235292725803
"H",1.22954878760844,0.280088760388159,1.2273125447603,1.05178962829525,1.75004092570558,1.67319949271023,1.01013425522392,1.45939098297991,0.500044436044676
"H",-1.54613539494416,0.378822812978458,-0.137841560197765,-1.01326685381309,-2.04248696530098,-1.95799041618299,-0.498352207870526,0.0138769348619326,0.998870579228177
"D",-0.158293303667857,-0.904719870695425,-0.625396597682788,0.0853968040395947,0.90725694992635,0.286745163860091,0.0619427641359809,-0.605629085760058,-2.2062225344507
"H",1.22954878760844,-1.10218797587602,0.154691462293248,1.67620338264172,1.9607369196504,1.73922112741738,0.708436962605027,0.633382955483923,-1.02156649888845
"A",-1.34787223904754,0.971227128520251,0.154691462293248,-1.04877287003462,-1.62109497741136,-1.42981733852579,-0.369053368176717,1.45939098297991,-1.04873741734759
"D",-0.158293303667857,1.46489739147174,-0.040330552700761,-0.219673727943895,-0.778311001632127,-0.57153608733285,0.492938896448678,1.8723949967279,-0.939216601147331
"A",-1.14960908315093,1.56363144406204,-1.01544062767081,-0.36991356883958,-1.41039898346655,-1.0336875302829,-0.196654915251638,0.0138769348619326,-0.019690025908184
"D",-0.356556459564471,0.0826206552075621,-0.820418612676797,0.631364506332228,-0.146223019797698,0.286745163860091,-0.110455688789098,0.0138769348619326,-0.0384420883345723
"D",-1.54613539494416,-0.411049607743931,-1.01544062767081,-1.05434243133388,-1.83179097135617,-1.42981733852579,-0.541451821101795,0.426880948609926,-0.602513228044288
"H",0.833022475815216,1.06996118111055,-0.23535256769477,1.36699716728642,0.485864962036729,0.352766798567241,0.406739669986139,-0.605629085760058,-1.01382831980343
"D",0.634759319918601,-0.114847449973035,0.252202469790253,0.227898306784066,1.11795294387116,0.0226586250314937,0.406739669986139,1.45939098297991,0.260766893802653
"D",1.42781194350506,0.576290918159056,1.12980153726329,0.244164981461619,0.485864962036729,0.088680259738643,0.880835415530106,1.04638696923192,0.531426180447309
"D",-0.356556459564471,-0.0161133973827366,-0.332863575191775,0.505627864306304,0.485864962036729,0.0226586250314937,0.320540443523599,-0.812131092634055,0.840449938650268
"A",0.0399698522287576,0.773759023339653,0.544735492281266,1.1505728865009,1.11795294387116,0.880939876224437,-0.196654915251638,0.0138769348619326,-1.78639300821176
"H",0.0399698522287576,0.773759023339653,-0.625396597682788,-0.626008700904378,-0.567615007687316,-0.901644260868597,0.622237736142488,1.45939098297991,-1.66754070081303
"A",-0.356556459564471,-0.904719870695425,-0.430374582688779,-0.0133288165732223,0.69656095598154,0.55083170268869,-1.27414524603338,-1.01863309950805,0.411787906206872
"H",-0.356556459564471,-0.213581502563334,-0.040330552700761,-0.010830022345893,-0.778311001632127,-0.439492817918553,-0.369053368176717,0.633382955483923,-0.0469093285479573
"D",0.436496164021987,0.0826206552075621,1.03229052976629,-0.282970006682894,-0.146223019797698,0.0226586250314937,-0.412152981407986,-0.192625072012064,0.00766971146663099
"A",0.0399698522287576,0.675024970749354,0.0571804547962436,-0.100107653195503,-0.146223019797698,0.286745163860091,-0.196654915251638,0.83988496235792,0.681831239164776
"A",-1.54613539494416,-1.49712418623722,-0.917929620173802,-2.12335256513525,-1.41039898346655,-1.82594714676869,-1.92063944450243,-2.05114313387804,-0.484590454772708
"D",-1.14960908315093,-1.00345392328572,-0.430374582688779,-0.904450385746281,-0.989006995576934,-0.7696009914543,-0.886248726951953,-1.22513510638205,0.749675421355239
"H",-0.554819615461086,-0.213581502563334,-0.430374582688779,-0.0780023484481661,-0.146223019797698,-0.307449548504252,-0.843149113720684,-1.01863309950805,0.248051417051894
"H",-0.554819615461086,0.28008876038816,-0.917929620173802,-0.501499698922898,-1.19970298952174,-0.901644260868597,0.751536575836297,0.83988496235792,0.650342277049251
"H",0.436496164021987,-0.213581502563334,-1.01544062767081,0.285054192884191,0.275168968091921,0.286745163860091,0.708436962605027,0.220378941735929,-0.606705528408488
"H",0.634759319918601,0.576290918159056,0.0571804547962436,1.0094596038133,1.32864893781597,1.47513458858878,1.39803077430534,0.83988496235792,0.462956844577767
"H",0.238233008125372,0.477556865568757,0.739757507275275,-0.623921085470989,-0.989006995576934,-1.36379570381864,-0.455252594639256,0.83988496235792,-0.757524120785593
"A",0.634759319918601,0.378822812978458,0.642246499778271,-0.329378727568376,0.90725694992635,1.60717785800308,-0.886248726951953,1.04638696923192,0.977137708514123
"H",0.436496164021987,1.46489739147174,0.447224484784262,-0.466523951334355,0.0644729741471116,-0.307449548504252,-1.27414524603338,-0.399127078886061,-0.250815114519753
"H",2.41912772298813,-0.608517712924529,1.61735657474832,2.11252456584886,1.75004092570558,2.33341583978172,1.82902690661804,2.2853990104759,1.26221174138319
"A",-0.7530827713577,0.28008876038816,-0.137841560197766,-0.105068881370097,-1.41039898346655,-1.09970916499005,0.0188431509047112,-0.605629085760058,-0.990148130481948
"H",0.436496164021987,-0.904719870695425,0.642246499778271,-0.0640361150725439,0.0644729741471116,-0.043363009675656,-0.455252594639256,-0.605629085760058,-0.529181107361745
"H",1.42781194350506,-2.7806668699111,-0.137841560197766,0.0929407193398098,0.485864962036729,0.484810067981539,0.363640056754869,0.426880948609926,0.0854013555552153
"H",-1.94266170673739,-0.213581502563334,-0.527885590185784,-1.16993366986227,-0.778311001632127,-0.439492817918553,-1.31724485926465,-1.84464112700404,-0.785417338717102
"H",0.436496164021987,0.378822812978458,0.83726851477228,0.760929446394003,0.69656095598154,-0.0433630096756557,1.09633348168645,-0.399127078886061,1.00504217433387
"H",-0.554819615461086,-0.114847449973035,-0.23535256769477,-0.141757737535706,-0.778311001632127,-0.439492817918553,0.622237736142488,-0.399127078886061,-1.11984759821483
"H",0.0399698522287576,-0.904719870695425,-0.625396597682788,-0.475637541969506,0.485864962036729,0.484810067981539,-0.541451821101795,-1.43163711325605,-0.128930576530988
"A",-0.951345927254315,-1.59585823882752,-0.917929620173802,-0.864999540502881,-0.778311001632127,-0.439492817918553,-2.9550301620529,-1.43163711325605,-1.52797090545234
"H",1.03128563171183,0.477556865568757,0.934779522269285,0.851040765617275,1.11795294387116,0.55083170268869,1.18253270814899,0.426880948609926,-0.151626703649782
"H",-1.54613539494416,0.675024970749354,-1.40548465765882,-0.88934471249795,-1.62109497741136,-1.82594714676869,0.23434121706106,0.220378941735929,0.840519281258299
"A",0.436496164021987,0.378822812978458,0.447224484784262,0.249184845034443,0.275168968091921,0.41878843327439,0.708436962605027,-0.812131092634055,0.0840392747427516
"A",-1.14960908315093,-0.50978366033423,-0.23535256769477,-0.387850270278622,-0.989006995576934,-0.505514452625702,-1.01554756664576,0.426880948609926,-0.0380385363775441
"D",-0.356556459564471,-0.213581502563334,0.447224484784262,0.0377610616624824,-0.146223019797698,-0.373471183211404,-0.756949887258144,0.0138769348619326,-1.10028713890164
"A",-0.554819615461086,-0.805985818105126,-1.11295163516781,-0.80516482219289,0.0644729741471116,-0.175406279089955,-1.48964331218973,-2.05114313387804,0.932576772864784
"D",1.22954878760844,-0.213581502563334,0.544735492281266,0.342057037519115,0.69656095598154,0.748896606810137,1.48423000076788,0.83988496235792,0.0876146667378452
"H",1.22954878760844,0.378822812978458,1.12980153726329,0.424392676698259,1.11795294387116,1.07900478034588,0.492938896448678,0.633382955483923,-1.32791233721853
"H",1.03128563171183,0.0826206552075621,0.739757507275275,0.207462792943705,-0.356919013742506,0.41878843327439,0.14814199059852,1.04638696923192,2.30019079904555
"A",-1.54613539494416,-0.213581502563334,-1.21046264266482,-0.604107195605687,-0.356919013742506,-0.439492817918553,-0.584551434333065,-1.22513510638205,0.737152426584525
"D",1.03128563171183,0.773759023339653,1.2273125447603,-0.136094187243826,0.69656095598154,0.748896606810137,0.23434121706106,0.0138769348619326,-0.27367479347467
"D",-2.140924862634,-0.411049607743931,-1.40548465765882,-0.550049858004108,-0.567615007687316,0.286745163860091,-0.713850274026875,-1.22513510638205,2.13617101995758
"H",1.03128563171183,-0.213581502563334,0.544735492281266,1.25049718794583,0.69656095598154,1.14502641505304,0.406739669986139,0.633382955483923,1.08108827932404
"H",1.03128563171183,2.25476981219413,0.349713477287257,-0.476758429360166,-0.146223019797698,-0.373471183211404,0.406739669986139,1.8723949967279,-2.28753703820106
"A",0.436496164021987,-1.69459229141781,0.739757507275275,-1.35502260312922,-0.778311001632127,-1.62788224264724,-0.0242564623265586,-0.812131092634055,-0.120908774561291
"A",-0.356556459564471,-0.411049607743931,-0.332863575191775,-0.487471771781847,-0.567615007687316,-1.0336875302829,-0.713850274026875,-1.01863309950805,-0.348634109394493
"H",0.0399698522287576,-1.00345392328572,0.739757507275275,0.343822872889903,1.11795294387116,0.220723529152942,-0.0242564623265586,0.83988496235792,-0.132536063247492
"H",1.03128563171183,1.16869523370085,0.642246499778271,1.82330347315075,1.75004092570558,1.67319949271023,0.622237736142488,2.2853990104759,-0.500863776594741
"D",0.634759319918601,1.56363144406204,0.447224484784262,-0.716741901187051,-0.567615007687316,-0.175406279089954,0.105042377367251,0.220378941735929,-0.770580288260749
"H",0.634759319918601,-0.707251765514828,-0.332863575191775,0.855325647056973,1.11795294387116,0.946961510931586,0.579138122911218,-0.192625072012064,0.290118873779952
"H",0.833022475815216,-0.0161133973827366,0.447224484784262,0.610768454524422,0.275168968091921,0.682874972102988,0.536038509679948,1.04638696923192,1.30522998795434
"H",0.238233008125372,-1.39839013364692,-0.040330552700761,0.965806581551734,1.53934493176078,1.34309131917448,0.536038509679948,0.633382955483923,-0.304233600884635
"A",-0.7530827713577,-0.312315555153633,-0.430374582688779,-0.322364070887065,0.0644729741471116,0.088680259738643,-0.196654915251638,-0.399127078886061,-0.954678580301831
"D",1.82433825529829,-0.312315555153633,1.03229052976629,1.08152591102416,2.17143291359521,2.06932930095313,1.18253270814899,0.426880948609926,1.91633978605477
"H",-0.356556459564471,-0.50978366033423,0.739757507275275,-1.53229093058071,-0.778311001632127,-1.09970916499005,-0.110455688789098,0.0138769348619326,-1.68800188084588
"A",0.0399698522287576,0.576290918159056,-0.332863575191775,-0.829602796744157,-0.356919013742506,-0.505514452625702,-0.498352207870526,-0.812131092634055,-0.143891195493743
"D",0.436496164021987,-0.904719870695425,-0.23535256769477,0.295989050331698,0.0644729741471116,0.41878843327439,-0.0673560755578283,0.0138769348619326,0.0715310163764583
"H",-0.554819615461086,-0.0161133973827366,-1.01544062767081,-0.825954392996922,-1.41039898346655,-1.09970916499005,-1.01554756664576,-0.399127078886061,-0.71079240919011
"A",-0.356556459564471,0.773759023339653,-0.625396597682788,0.157014864051892,-0.146223019797698,-0.505514452625702,0.14814199059852,0.220378941735929,0.101912920765167
"A",0.436496164021987,-1.39839013364692,-0.040330552700761,-1.18271677249183,-0.146223019797698,-0.637557722039999,-0.627651047564335,-1.43163711325605,0.754909595126763
"D",-0.158293303667857,1.16869523370085,-0.0403305527007605,0.0201356849567283,0.275168968091921,0.220723529152942,-0.498352207870526,-0.605629085760058,-0.208123402255721
"D",1.03128563171183,0.477556865568757,0.447224484784262,0.536509494808053,0.69656095598154,1.21104804976018,0.665337349373757,1.04638696923192,0.631689376632147
"H",0.0399698522287576,-0.904719870695425,-0.625396597682788,-0.442814319155969,-0.567615007687316,-0.175406279089955,-0.886248726951953,-0.399127078886061,-0.119798321828153
"D",-0.356556459564471,0.280088760388159,0.349713477287257,-0.248162796583634,-0.146223019797698,-0.505514452625702,0.27744083029233,0.83988496235792,-0.069123302767455
"D",-0.158293303667857,0.872493075929952,-0.040330552700761,-0.467353559448583,-0.567615007687316,-0.637557722039999,-0.369053368176717,-0.399127078886061,-0.18972294793435
"A",-0.158293303667857,-0.904719870695425,0.0571804547962436,-0.170957882341098,0.275168968091921,0.814918241517285,-1.44654369895846,-1.01863309950805,1.38582996804224
"A",-1.34787223904754,-1.00345392328572,-1.69801768014984,-2.9247848519934,-2.25318295924579,-1.95799041618299,-1.87753983127116,-2.25764514075203,-2.32630168732148
"A",0.833022475815216,-0.411049607743931,0.252202469790253,0.517606729973728,1.11795294387116,1.01298314563873,0.708436962605027,0.633382955483923,0.216987471339051
"D",0.0399698522287576,-0.114847449973035,0.447224484784262,0.728362897561185,0.485864962036729,0.748896606810137,0.406739669986139,0.426880948609926,0.344073128429262
"H",-0.554819615461086,0.872493075929952,0.642246499778271,-0.798404460159801,-1.19970298952174,-1.1657307996972,-0.110455688789098,-0.399127078886061,-0.735738503911912
"H",0.0399698522287576,-0.213581502563334,0.447224484784262,-0.427945493659943,-0.146223019797698,0.022658625031494,-0.0673560755578283,0.633382955483923,0.0970151896152434
"H",0.238233008125372,1.06996118111055,1.12980153726329,-0.586206140664758,-0.146223019797698,-0.307449548504252,0.492938896448678,0.426880948609926,-0.853584196000309
"A",-0.554819615461086,-0.608517712924529,-1.11295163516781,0.875486758592627,0.69656095598154,1.27706968446733,0.751536575836297,0.426880948609926,0.700222613938983
"D",0.436496164021987,-0.411049607743931,-0.917929620173802,-0.506997417789797,-0.146223019797698,-0.703579356747151,-0.886248726951953,0.220378941735929,1.5830981326073
"A",-0.951345927254315,0.477556865568757,0.252202469790253,-1.12859436479873,-1.19970298952174,-1.69390387735439,-0.929348340183223,-0.605629085760058,0.713952944866072
"H",-1.14960908315093,0.181354707797861,-0.332863575191775,-0.675302824308235,-0.989006995576934,-0.307449548504252,-0.584551434333065,-0.399127078886061,-0.209033321320327
"D",-0.554819615461086,0.773759023339653,0.739757507275275,-0.667385451959084,-0.778311001632127,-1.0336875302829,-0.627651047564335,-0.605629085760058,0.702723486900022
"A",-0.356556459564471,-0.213581502563334,-0.527885590185784,-1.07065678383992,-0.778311001632127,-1.09970916499005,-0.929348340183223,-0.812131092634055,-0.213670295113626
"H",0.238233008125372,-0.0161133973827366,-0.332863575191775,0.235805244577638,0.69656095598154,0.616853337395839,0.708436962605027,0.220378941735929,0.014070268475916
"D",-1.54613539494416,0.28008876038816,-0.23535256769477,-0.52958791059668,-1.19970298952174,-1.23175243440434,-0.455252594639256,0.220378941735929,-0.139896536293264
"H",0.833022475815216,-0.213581502563334,-1.11295163516781,1.25378823327768,1.53934493176078,1.80524276212453,1.09633348168645,1.25288897610591,-0.0919379211911538
"H",-1.74439855084077,-1.49712418623722,-0.625396597682788,-2.00089315588157,-1.62109497741136,-1.69390387735439,-1.83444021803989,-1.63813912013004,-0.0696187530288137
"H",1.22954878760844,1.16869523370085,0.544735492281266,0.666691813469052,-0.146223019797698,-0.505514452625702,1.09633348168645,1.04638696923192,-0.281682195149041
"D",-0.158293303667857,0.675024970749354,1.12980153726329,0.958170213436505,0.90725694992635,1.34309131917448,0.406739669986139,0.0138769348619326,0.199221190731283
"D",1.03128563171183,0.181354707797861,0.934779522269285,1.59129883857132,2.59282490148482,2.33341583978172,0.837735802298836,0.220378941735929,-1.00572534118972
"H",-1.54613539494416,-1.39839013364692,-1.30797365016182,-1.22597112346555,-2.67457494713541,-2.61820676325448,-0.239754528482907,-0.192625072012064,-1.96984759017065
"H",-0.951345927254315,0.773759023339653,-0.430374582688779,-1.11634028107426,-2.67457494713541,-2.42014185913303,-1.57584253865227,-1.01863309950805,-1.81177694251389
"H",-0.554819615461086,0.28008876038816,0.642246499778271,0.143671470210745,0.275168968091921,0.154701894445792,1.18253270814899,0.220378941735929,-0.108640317043699
"H",0.833022475815216,0.0826206552075621,0.447224484784262,0.0476096103166899,0.0644729741471116,-0.109384644382805,-0.0673560755578283,0.220378941735929,0.756326496824608
"H",-0.554819615461086,0.872493075929952,0.83726851477228,-0.536283790821583,-0.146223019797698,-0.703579356747151,-0.0673560755578283,0.426880948609926,-0.339913542811098
"H",-1.14960908315093,-0.0161133973827366,-1.11295163516781,-0.34416647927276,-0.778311001632127,-0.439492817918553,-0.239754528482907,-0.192625072012064,0.529625424536953
"D",0.833022475815216,0.28008876038816,0.934779522269285,0.28902450201939,1.11795294387116,0.814918241517285,0.14814199059852,0.426880948609926,-0.521419619125063
"D",-0.158293303667857,-0.50978366033423,-0.625396597682788,-0.619067714233696,-0.356919013742506,-0.835622626161449,-1.01554756664576,-1.01863309950805,-0.805770637311086
"A",-0.7530827713577,-0.0161133973827366,-1.01544062767081,-0.315168902454,-0.356919013742506,0.088680259738643,-0.584551434333065,-0.812131092634055,-1.52135963239675
"H",0.634759319918601,-0.213581502563334,0.349713477287257,0.727498384015254,0.90725694992635,0.880939876224437,0.622237736142488,0.426880948609926,1.74590978034163
"A",0.238233008125372,0.477556865568757,0.154691462293248,0.0367626098277918,-0.146223019797698,-0.241427913797104,0.0619427641359809,0.0138769348619326,-0.601431190411199
"H",0.436496164021987,-0.608517712924529,-1.01544062767081,0.210320053131856,0.485864962036729,0.352766798567241,0.105042377367251,0.426880948609926,0.00273269499665852
"H",1.22954878760844,-0.411049607743931,-0.040330552700761,0.660438871806633,1.32864893781597,1.21104804976018,0.536038509679948,1.04638696923192,-1.10012780752403
"H",2.0226014111949,0.477556865568757,0.154691462293248,0.430593416942148,1.11795294387116,1.40911295388163,0.27744083029233,0.83988496235792,2.33923776073572
"A",-0.356556459564471,-0.50978366033423,0.252202469790252,-0.234803637640572,-0.146223019797698,-0.175406279089955,-0.369053368176717,-1.01863309950805,-1.00172376844717
"A",-0.554819615461086,0.181354707797861,-0.137841560197766,-0.428564833645427,-0.146223019797698,0.154701894445792,-0.282854141714177,-0.192625072012064,0.154244587383197
"A",-2.33918801853062,0.872493075929952,-1.21046264266482,-0.317544848407321,-1.41039898346655,-1.62788224264724,-0.929348340183223,-0.192625072012064,-0.967544529627552
"A",-2.93397748622046,0.280088760388159,-1.79552868764684,-1.41139154425426,-1.62109497741136,-1.0336875302829,-0.800049500489414,-0.605629085760058,-0.157893402417395
"H",-1.74439855084077,-0.0161133973827366,-0.722907605179793,-0.732700181103781,-1.41039898346655,-1.23175243440434,-0.325953754945447,-0.605629085760058,0.244625507403716
"A",0.634759319918601,-0.608517712924529,-0.040330552700761,0.486614378511749,0.485864962036729,0.41878843327439,0.105042377367251,0.0138769348619326,-0.355686896598081
"H",0.436496164021987,0.773759023339653,1.2273125447603,0.228064250519905,0.275168968091921,0.946961510931586,0.27744083029233,0.633382955483923,0.153135205371478
"A",-1.54613539494416,0.0826206552075621,-0.820418612676797,-0.309398540781036,-1.62109497741136,-1.49583897323294,-0.498352207870526,-0.399127078886061,-1.22138865718644
"D",0.634759319918601,2.25476981219413,0.447224484784262,0.416537890448989,0.90725694992635,0.352766798567241,0.923935028761376,2.69840302422389,0.203216319385299
"D",-1.94266170673739,-0.608517712924529,-1.60050667265283,-0.776723487572289,-1.83179097135617,-2.28809858971874,-0.412152981407986,-0.192625072012064,-1.42971177971485
"A",0.0399698522287576,-0.114847449973035,-0.23535256769477,-0.648950899339142,0.275168968091921,0.41878843327439,-0.412152981407986,-0.399127078886061,-0.571099885805443
"A",2.22086456709152,0.576290918159056,1.12980153726329,0.541137907709418,1.53934493176078,1.40911295388163,0.708436962605027,0.0138769348619326,2.64372138214114
"D",-1.34787223904754,-0.213581502563334,-0.917929620173802,0.226213355407336,-0.356919013742506,0.286745163860091,-0.369053368176717,-0.192625072012064,-0.679564825126928
"A",-0.158293303667857,-0.608517712924529,-0.137841560197766,-0.800372958286697,-0.989006995576934,-1.2977740691115,-0.800049500489414,-1.01863309950805,-0.676339734199329
"D",-1.14960908315093,-0.0161133973827366,0.154691462293248,-0.324680757124176,-1.19970298952174,-0.901644260868597,0.105042377367251,-0.812131092634055,0.727229449489585
"H",-0.7530827713577,-0.114847449973035,-1.79552868764684,-0.946480382816626,-0.146223019797698,-0.703579356747151,-0.929348340183223,0.0138769348619326,-0.656242104761484
"H",0.634759319918601,-1.00345392328572,0.739757507275275,0.597600396620586,0.275168968091921,0.55083170268869,0.923935028761376,0.220378941735929,1.67227995590397
"H",1.03128563171183,1.46489739147174,0.739757507275275,-0.162702315180853,0.275168968091921,0.814918241517285,0.0188431509047112,1.45939098297991,-0.210214537795892
"A",0.436496164021987,0.181354707797861,1.03229052976629,0.0885274696990305,0.69656095598154,0.946961510931586,-0.886248726951953,0.220378941735929,-0.352107711735079
"A",-0.356556459564471,0.181354707797861,-0.820418612676797,-0.287970767722681,0.0644729741471116,-0.043363009675656,-0.756949887258144,0.220378941735929,0.187293230293389
"H",1.22954878760844,0.477556865568757,1.3248235522573,3.0754203895188,2.17143291359521,2.20137257036742,2.00142535954312,1.25288897610591,0.958148832887851
"A",-1.74439855084077,-0.608517712924529,-1.69801768014984,-1.23072681245834,-1.62109497741136,-1.56186060794009,-1.70514137834608,-0.605629085760058,2.22410026168634
"D",0.436496164021987,0.378822812978458,-0.625396597682788,1.56439355544545,0.90725694992635,0.880939876224437,0.967034641992646,0.633382955483923,-0.552007993926572
"H",-0.158293303667857,-1.39839013364692,-0.137841560197766,-0.0628940359338019,0.0644729741471116,-0.175406279089955,0.0619427641359809,0.633382955483923,0.203654614941465
"A",0.0399698522287576,0.378822812978458,-0.332863575191775,1.06771076274711,1.53934493176078,1.73922112741738,1.01013425522392,0.426880948609926,1.97646224462876
"H",0.238233008125372,0.280088760388159,0.739757507275275,0.434757016008941,0.0644729741471116,0.352766798567241,0.536038509679948,0.426880948609926,0.11176251835273
"H",0.634759319918601,0.675024970749354,0.447224484784262,0.142348111904415,1.11795294387116,0.748896606810137,0.579138122911218,0.220378941735929,-0.489862994232216
"H",0.0399698522287576,-0.114847449973035,0.0571804547962436,0.218022585670507,-0.146223019797698,-0.175406279089955,0.536038509679948,0.426880948609926,1.0444530468923
"H",0.833022475815216,1.76109954924264,0.934779522269285,-0.255664361827245,-0.146223019797698,-0.307449548504252,-0.369053368176717,-0.605629085760058,-0.366831597053288
"H",0.0399698522287576,-0.904719870695425,-0.137841560197766,1.11838110904442,0.275168968091921,1.01298314563873,1.01013425522392,-0.192625072012064,1.04690712459116
"H",2.61739087888475,2.84717412773593,2.68997765721537,2.46911665095363,2.59282490148482,2.46545910919602,2.04452497277439,2.0788970036019,0.803752250452279
"H",0.0399698522287576,1.06996118111055,0.349713477287257,1.18129639238833,1.53934493176078,1.60717785800308,1.01013425522392,0.426880948609926,0.371083622347982
"H",1.22954878760844,0.576290918159056,0.739757507275275,1.29081808846326,1.32864893781597,1.87126439683168,1.13943309491772,0.426880948609926,-0.656777898768516
"A",-1.14960908315093,0.576290918159056,-0.820418612676797,-0.437554981134892,-1.19970298952174,-1.09970916499005,0.492938896448678,0.83988496235792,-0.686725663600123
"D",0.634759319918601,0.181354707797861,0.252202469790253,-0.111529493109214,0.485864962036729,-0.175406279089955,-0.110455688789098,0.83988496235792,0.379755711869174
"D",0.238233008125372,0.971227128520251,-0.040330552700761,0.452656204026658,0.275168968091921,0.41878843327439,-0.541451821101795,-1.22513510638205,-0.0419587240067919
"H",1.62607509940167,0.0826206552075621,0.642246499778271,0.278291907156989,1.32864893781597,1.40911295388163,0.880835415530106,0.633382955483923,0.101138873421417
"A",1.42781194350506,1.36616333888145,1.03229052976629,2.04719857797739,1.75004092570558,2.13535093566028,1.82902690661804,0.83988496235792,0.783096038135322
"A",-1.34787223904754,0.773759023339653,-0.625396597682788,-1.17853055988698,-0.989006995576934,-1.1657307996972,-0.843149113720684,0.0138769348619326,-0.364933666523161
"D",0.0399698522287576,-0.312315555153633,-0.527885590185784,0.147767949924453,0.0644729741471116,0.088680259738643,1.48423000076788,0.426880948609926,-0.683817785349074
"D",-0.356556459564471,-0.608517712924529,-0.23535256769477,-1.18190119534072,-1.19970298952174,-0.703579356747151,-0.843149113720684,0.0138769348619326,-0.00406149236482066
"H",0.0399698522287576,0.0826206552075621,0.447224484784262,-0.483196678466826,-0.778311001632127,-0.505514452625702,-1.23104563280211,-0.812131092634055,-0.133294347558028
"D",-1.54613539494416,0.0826206552075621,-0.040330552700761,-0.321866904914281,-1.62109497741136,-1.42981733852579,0.0188431509047112,0.220378941735929,-1.09489996734776
"H",0.634759319918601,0.675024970749354,1.03229052976629,0.408408529404191,0.275168968091921,1.27706968446733,-0.627651047564335,0.426880948609926,1.21521267291374
"A",-1.34787223904754,-0.114847449973035,-1.40548465765882,-0.335136915616991,-0.989006995576934,-0.109384644382805,-0.713850274026875,-0.605629085760058,-1.18519892475071
"H",0.436496164021987,-0.0161133973827366,-0.040330552700761,0.300310676536157,1.11795294387116,1.67319949271023,0.0619427641359809,0.633382955483923,0.518129732130387
"H",0.0399698522287576,1.66236549665234,0.154691462293248,-0.13633540762487,-0.778311001632127,-0.967665895575749,-0.369053368176717,-0.605629085760058,0.205177466324839
"H",0.238233008125372,-0.213581502563334,0.83726851477228,-0.239453371260831,0.90725694992635,0.088680259738643,0.19124160382979,0.0138769348619326,0.416734842093212
"H",0.634759319918601,2.25476981219413,0.83726851477228,0.45219517249277,-0.356919013742506,-0.043363009675656,0.14814199059852,0.83988496235792,-1.26256060985001
