"FTR","Home_Overall","Away_Overall","HGKPP","AGKPP","HCKPP","ACKPP","HSTKPP","ASTKPP","HForm","AForm","HSt","ASt","HStWeighted","AStWeighted","HTGD","ATGD"
"A",-0.578176347603393,-0.302029374487313,-0.101195925514857,-0.711841085808513,-1.24311802103266,-0.897688523860888,0.521046062752853,-1.07420829676175,0.848199670634527,-0.518890714490279,0.0886577414585668,-0.890239177200284,0.474721796199287,-0.207842318901311,0.0795542946659081,-0.561315716692253
"D",-0.578176347603393,-0.589676397808565,-0.667802451353949,-0.990034413074619,-1.10119661028366,-0.0811131534598417,-0.598159313152746,-0.527676474445925,-1.00473079519224,-0.812832145604176,-1.69400462030886,-1.18623571171295,-1.5813218915683,-1.12603598784155,-0.65164326660163,-0.192498171009841
"H",0.87980314504184,0.560911695476441,-0.101195925514857,0.400932223255914,-0.67543237803665,1.55203758734225,0.800847406729252,0.838653081343636,0.295114846028856,-0.0462339248204389,0.0886577414585668,1.18173656438835,0.848547921247934,0.893990083826973,0.201420554877165,-0.00808939816863425
"H",-0.286580449074346,-1.45261746777232,0.748713863243781,0.122738895989807,1.31146737244938,-1.16988031399457,1.64025143865845,-0.800942385603837,-0.477822211302129,-0.411335286993591,0.0886577414585668,-0.00224957366229594,-0.179473922635856,-0.391481052689356,-0.468843876284745,-0.069558989115703
"H",2.62937853621612,-0.302029374487313,1.59862365200242,0.400932223255914,0.318017497206368,1.14374990214173,2.05995345462305,0.292121259027812,2.96822169993439,-0.251977039433038,1.87132010322599,-0.00224957366229594,1.40928710882091,0.434893249356855,1.7856819376235,-0.376906943851047
"A",0.588207246512793,-0.589676397808565,0.465410600324235,-0.990034413074619,0.885703140202378,0.327174531740682,0.940748078717452,-0.664309430024881,-0.387331483772264,-0.537979895915356,0.385768135086468,-0.594242642687625,0.00743913988846811,-0.850577887159474,-0.0423119655453482,-0.253967761956909
"A",-0.286580449074346,-0.589676397808565,0.182107337404689,-0.433647758542406,0.0341746757083625,0.0549827416069996,-0.178457297188146,-0.254410563288012,-0.533636956004127,-1.06915545281647,0.0886577414585668,-1.48223224622561,-0.0860173913736938,-1.49331345541764,-0.590710136496002,-0.74572448953346
"D",-1.45296404319053,-0.589676397808565,-0.951105714273495,-1.54642106760683,-0.249668145789642,1.00765400707489,-0.738059985140946,-0.254410563288012,-0.820965625550727,-0.264634364189903,-0.802673439425146,-0.594242642687625,-1.20749576651965,-0.116022952007289,-0.286044485967861,-0.192498171009841
"A",-0.578176347603393,-0.302029374487313,-0.384499188434403,-0.433647758542406,-1.38503943178166,-1.03378441892773,-0.738059985140946,-0.937575341182793,-0.981119773657599,0.162364225143577,-0.208452652169339,0.293746960850364,-0.179473922635856,0.434893249356855,-0.712576396707258,-0.192498171009841
"H",1.46299494209993,-0.302029374487313,1.88192691492196,-0.433647758542406,1.02762455095138,0.0549827416069996,1.64025143865845,-0.527676474445925,0.398503983260022,-0.821273291785037,1.57420970959809,-0.29824610817496,0.9420044525101,-0.850577887159474,1.11541750646159,-0.868663671427597
"A",-0.286580449074346,-0.589676397808565,0.465410600324235,0.122738895989807,-0.959275199534655,-1.16988031399457,-0.458258641164546,0.155488303448856,0.362681799660382,0.139351245465854,0.979988922342279,0.293746960850364,1.22237404629659,0.80217071693295,-0.0423119655453482,-0.00808939816863425
"H",2.62937853621612,-1.45261746777232,0.748713863243781,-0.711841085808513,1.73723160469639,-1.03378441892773,2.19985412661125,-0.937575341182793,2.42082432808818,-0.163233285204518,0.979988922342279,-0.29824610817496,0.755091389985772,-0.391481052689356,2.15128071825727,-0.253967761956909
"H",0.588207246512793,0.560911695476441,-0.101195925514857,1.23551220505423,0.885703140202378,0.599366321874364,0.800847406729252,1.52181785923842,-0.583023772233126,2.0912865309276,-0.802673439425146,1.18173656438835,-0.64675657894667,1.07762881761502,-0.0423119655453482,0.483667329407916
"D",0.87980314504184,-0.302029374487313,0.465410600324235,0.400932223255914,1.02762455095138,-1.44207210412825,0.660946734741052,-0.254410563288012,-0.499810172672338,-0.255455200378777,0.0886577414585668,-0.00224957366229594,-0.36638698516018,0.159435148674783,0.445153075299677,-0.192498171009841
"H",1.46299494209993,-0.302029374487313,1.59862365200242,-1.54642106760683,1.02762455095138,0.463270426807523,1.64025143865845,-0.527676474445925,0.939393551786916,-0.734689030104357,1.57420970959809,-1.48223224622561,1.50274364008308,-1.67695218920569,1.3591500268841,-0.315437352903978
"H",0.588207246512793,-1.45261746777232,0.182107337404689,-1.26822774034073,0.45993890795537,-0.217209048526683,0.940748078717452,-1.48410716349862,1.13267534742757,-0.688624421048476,0.385768135086468,-0.594242642687625,0.194352202412796,-0.483300419583379,0.201420554877165,-0.499846125745184
"A",-0.286580449074346,2.5744408587252,0.182107337404689,0.400932223255914,-1.24311802103266,1.14374990214173,-0.318357969176346,2.47824854829111,-0.607811508713067,2.72593495931319,0.0886577414585668,1.47773309890102,-0.64675657894667,1.35308691829709,-0.225111355862233,2.32775505781998
"H",-1.45296404319053,-0.589676397808565,-0.951105714273495,-0.711841085808513,-0.391589556538645,-1.44207210412825,-0.458258641164546,-0.664309430024881,-0.733769376037004,-0.358725730492676,-0.802673439425146,0.293746960850364,-1.30095229778181,-0.116022952007289,-0.407910746179117,-0.00808939816863425
"A",0.588207246512793,-0.589676397808565,-0.101195925514857,-0.990034413074619,-0.10774673504064,-0.217209048526683,-0.458258641164546,-0.937575341182793,0.032587723298562,-1.06258662196963,0.0886577414585668,-1.48223224622561,0.568178327461448,-1.30967472162959,0.01862116456028,-0.930133262374666
"H",2.62937853621612,-0.0143823511660618,0.182107337404689,-0.433647758542406,1.45338878319839,-1.30597620906141,2.19985412661125,-0.937575341182793,3.2067308111261,0.0160147235135177,1.57420970959809,-0.29824610817496,1.78311323386957,-0.391481052689356,2.39501323867978,-0.499846125745184
"H",0.588207246512793,0.848558718797693,0.182107337404689,-0.433647758542406,1.73723160469639,0.735462216941205,0.521046062752853,2.06834968155424,-0.218023022293091,-0.773909744308751,0.682878528714373,-1.48223224622561,0.66163485872361,-1.30967472162959,0.01862116456028,0.237788965619641
"H",-0.578176347603393,-0.302029374487313,-0.384499188434403,0.122738895989807,1.31146737244938,-1.44207210412825,-0.038556625199947,0.428754214606768,-0.703781627403938,-0.572007977214158,-0.208452652169339,-0.00224957366229594,-0.36638698516018,-0.207842318901311,-0.286044485967861,-0.499846125745184
"H",-1.45296404319053,-0.589676397808565,-1.23440897719304,0.400932223255914,0.176096086457365,-0.217209048526683,-1.01786132911734,0.838653081343636,-0.535385197796305,-0.597956500614156,-0.208452652169339,-0.594242642687625,-0.179473922635856,-0.666939153371428,-0.529777006390374,-1.0530724442688
"D",-0.286580449074346,0.560911695476441,-0.384499188434403,0.122738895989807,-0.817353788785652,1.96032527254278,0.241244718776453,-0.254410563288012,-0.617558255113271,0.0943432044905089,-0.505563045797245,-0.00224957366229594,-0.92712617273316,-0.116022952007289,-0.590710136496002,0.114849783725503
"H",-0.286580449074346,-0.302029374487313,-0.667802451353949,-1.26822774034073,-0.391589556538645,-0.625496733727206,-0.598159313152746,0.0188553478698993,0.0661415482092929,-0.419068552024878,-0.208452652169339,-1.18623571171295,0.194352202412796,-1.03421662094752,0.445153075299677,-0.622785307639322
"H",0.588207246512793,-0.302029374487313,-0.101195925514857,0.122738895989807,2.3049172476924,-1.03378441892773,-0.458258641164546,-0.391043518866969,-0.443804065085073,-0.235218589933382,-0.802673439425146,0.293746960850364,-1.11403923525748,0.159435148674783,0.201420554877165,-0.253967761956909
"A",-0.286580449074346,-0.0143823511660618,-0.667802451353949,0.122738895989807,-0.391589556538645,-0.0811131534598417,-0.877960657129145,-0.391043518866969,-0.521719896847431,-0.13680483850492,-0.505563045797245,0.589743495363028,-0.459843516422346,0.526712616250878,-0.286044485967861,-0.930133262374666
"H",-0.286580449074346,-1.45261746777232,-0.384499188434403,0.122738895989807,-0.533510967287647,-1.03378441892773,-0.458258641164546,0.0188553478698993,0.376378966967356,-0.433837101045622,0.979988922342279,-0.00224957366229594,1.03546098377226,-0.391481052689356,0.567019335510934,-0.438376534798116
"H",0.87980314504184,0.848558718797693,0.182107337404689,-0.1554544312763,2.3049172476924,-0.353304943593524,0.660946734741052,1.65845081481737,0.2928051893313,-0.353928119050358,0.0886577414585668,-0.00224957366229594,0.9420044525101,-0.116022952007289,0.384219945194049,0.29925855656671
"H",1.46299494209993,-0.589676397808565,0.748713863243781,0.957318877788127,0.601860318704372,-0.761592628794048,1.50035076667025,-0.527676474445925,3.51024895723745,-0.354356888234918,1.87132010322599,0.293746960850364,1.78311323386957,-0.0242035851132617,2.33408010857415,-1.11454203521587
"D",0.00501544945470034,-0.302029374487313,0.182107337404689,-0.990034413074619,-0.391589556538645,-1.71426389426194,0.381145390764653,-0.254410563288012,0.196759332965607,-0.983580473767643,0.682878528714373,-0.890239177200284,1.22237404629659,-0.666939153371428,-0.773509526812886,-0.376906943851047
"H",0.588207246512793,-0.302029374487313,1.03201712616333,-0.1554544312763,-1.10119661028366,-0.625496733727206,1.50035076667025,-0.937575341182793,-0.410094536976921,0.545419119599559,0.0886577414585668,1.47773309890102,-0.0860173913736938,1.35308691829709,0.627952465616562,0.606606511302054
"D",0.588207246512793,1.4238527654402,0.182107337404689,0.67912555052202,0.318017497206368,0.463270426807523,-0.178457297188146,1.2485519480805,-0.240445392854511,3.52435570829099,0.682878528714373,1.77372963341368,0.100895671150634,1.81218375276721,0.0795542946659081,2.38922464876705
"H",2.62937853621612,0.560911695476441,0.748713863243781,-0.1554544312763,1.02762455095138,-0.761592628794048,1.78015211064665,-1.21084125234071,3.11312862077324,0.950895169233304,1.87132010322599,-0.00224957366229594,2.15693935891822,-0.391481052689356,3.36994332036983,0.0533801927784345
"H",0.87980314504184,-0.302029374487313,1.03201712616333,-1.54642106760683,1.31146737244938,0.871558112008047,0.800847406729252,-1.75737307465653,0.84917686021651,-1.06799225666544,1.87132010322599,-0.890239177200284,2.15693935891822,-1.03421662094752,0.68888559572219,-1.0530724442688
"H",0.588207246512793,-0.0143823511660618,0.465410600324235,0.400932223255914,-0.67543237803665,-1.03378441892773,0.800847406729252,0.70202012576468,-0.595221134460292,0.127677578178065,-0.208452652169339,1.77372963341368,-0.740213110208832,1.62854501897916,0.749818725827818,-0.622785307639322
"A",-0.578176347603393,0.560911695476441,-0.384499188434403,-0.433647758542406,0.0341746757083625,-1.03378441892773,0.381145390764653,-0.664309430024881,-0.357822522528265,-0.281303957314716,-0.505563045797245,-0.890239177200284,0.00743913988846811,-1.40149408852362,-1.68750647839731,-0.192498171009841
"D",1.46299494209993,-0.302029374487313,1.59862365200242,-0.1554544312763,1.59531019394739,0.871558112008047,1.08064875070565,0.428754214606768,1.50831157130921,-0.292734256412446,0.979988922342279,0.293746960850364,0.755091389985772,0.251254515568806,2.94341140963043,-0.253967761956909
"H",0.87980314504184,-1.16497044445107,1.03201712616333,-0.711841085808513,0.0341746757083625,-0.353304943593524,1.50035076667025,-0.254410563288012,0.642765023423747,-0.86436088612523,1.57420970959809,-0.890239177200284,0.9420044525101,-1.40149408852362,0.932618116144703,-0.499846125745184
"H",0.87980314504184,0.848558718797693,-1.51771224011259,0.67912555052202,0.45993890795537,-0.0811131534598417,-0.178457297188146,0.0188553478698993,-1.08960123487179,0.389516268133655,-1.99111501393676,0.885740029875692,-1.86169148535479,0.893990083826973,-0.468843876284745,0.237788965619641
"D",0.00501544945470034,0.848558718797693,-0.667802451353949,-0.433647758542406,-1.24311802103266,0.0549827416069996,-0.458258641164546,0.428754214606768,-0.472047918915878,-0.564109500701855,0.0886577414585668,-1.18623571171295,-0.179473922635856,-0.575119786477406,-0.164178225756605,-0.253967761956909
"H",0.00501544945470034,-0.877323421129816,0.182107337404689,-1.54642106760683,-1.10119661028366,0.463270426807523,-0.318357969176346,-0.527676474445925,1.30116156637076,-1.11669825169108,0.682878528714373,-2.07422531525094,0.474721796199287,-1.95241028988776,0.445153075299677,-0.561315716692253
"A",1.17139904357089,-0.877323421129816,-1.51771224011259,0.400932223255914,1.45338878319839,0.0549827416069996,0.660946734741052,0.428754214606768,-0.453740693349677,1.0382419643103,-1.09978383305305,1.18173656438835,-1.11403923525748,0.893990083826973,-0.164178225756605,0.360728147513778
"D",2.92097443474517,0.27326467215519,0.465410600324235,0.67912555052202,2.1629958369434,0.0549827416069996,0.800847406729252,0.838653081343636,1.53168808063574,1.75015817302819,1.27709931597018,2.365722702439,1.40928710882091,2.1794612203433,1.11541750646159,0.422197738460847
"A",0.87980314504184,0.848558718797693,-0.667802451353949,0.957318877788127,1.16954596170038,-1.03378441892773,-1.43756334508194,0.0188553478698993,-0.534663481301064,0.013231158736165,-0.802673439425146,1.18173656438835,-0.36638698516018,1.07762881761502,-0.225111355862233,0.0533801927784345
"D",0.00501544945470034,-0.0143823511660618,-0.951105714273495,-0.433647758542406,-0.817353788785652,-0.897688523860888,-1.57746401707014,-0.391043518866969,-0.147767633807544,-1.02161332246139,-1.39689422668096,-1.18623571171295,-1.30095229778181,-1.67695218920569,-1.13910830744666,-0.991602853321735
"D",0.87980314504184,0.27326467215519,-1.80101550303213,0.400932223255914,-0.249668145789642,0.327174531740682,-1.01786132911734,0.428754214606768,-0.811766029557664,0.708697210720798,-1.39689422668096,1.18173656438835,-1.48786536030614,0.526712616250878,-0.346977616073489,0.422197738460847
"H",-0.578176347603393,0.27326467215519,1.31532038908287,0.122738895989807,0.743781729453375,-0.761592628794048,0.101344046788253,0.428754214606768,2.03132196768424,0.00339630617769821,1.57420970959809,0.885740029875692,0.9420044525101,0.434893249356855,1.05448437635596,0.483667329407916
"D",0.87980314504184,-1.16497044445107,0.182107337404689,-0.711841085808513,-0.249668145789642,-0.0811131534598417,-0.178457297188146,-0.527676474445925,-0.512076344928943,-0.80098244186485,0.682878528714373,-0.890239177200284,-0.179473922635856,-0.207842318901311,0.140487424771536,-0.438376534798116
"D",1.46299494209993,-0.0143823511660618,0.465410600324235,-1.54642106760683,0.45993890795537,-0.353304943593524,0.101344046788253,-1.48410716349862,0.451329341519584,0.0839968424944048,0.385768135086468,-0.29824610817496,0.100895671150634,-0.0242035851132617,0.993551246250331,-0.253967761956909
"D",0.00501544945470034,1.13620574211894,-0.951105714273495,-0.433647758542406,-1.10119661028366,-1.03378441892773,-0.877960657129145,-0.391043518866969,-0.0122678505580104,-0.718218382539677,-0.208452652169339,-0.890239177200284,-0.553300047684508,-0.575119786477406,0.384219945194049,-0.069558989115703
"A",-1.16136814466149,-1.16497044445107,-0.384499188434403,-0.433647758542406,0.318017497206368,-0.761592628794048,0.241244718776453,-0.527676474445925,0.936565572264684,-0.725602626047296,0.979988922342279,-0.594242642687625,1.12891751503442,-0.116022952007289,-0.712576396707258,-0.438376534798116
"H",0.87980314504184,-1.16497044445107,-0.384499188434403,-0.433647758542406,0.601860318704372,-0.489400838660365,-0.877960657129145,0.0188553478698993,-0.815208173198135,0.106819736803872,-0.802673439425146,-0.00224957366229594,-1.20749576651965,0.0676157817807608,0.0795542946659081,-0.807194080480528
"A",0.00501544945470034,1.4238527654402,-0.101195925514857,0.400932223255914,-0.533510967287647,0.735462216941205,-0.038556625199947,0.565387170185724,0.247979497616521,0.25227257010329,0.682878528714373,-0.29824610817496,0.474721796199287,-0.299661685795334,-0.834442656918515,0.975424056984466
"H",1.17139904357089,0.27326467215519,-0.667802451353949,-0.1554544312763,-1.10119661028366,-0.761592628794048,-0.318357969176346,-0.254410563288012,-0.450719193803293,-0.409528230758006,-0.505563045797245,0.589743495363028,-0.36638698516018,0.251254515568806,-0.0423119655453482,0.483667329407916
"D",-0.286580449074346,-0.0143823511660618,-0.667802451353949,-1.26822774034073,-0.959275199534655,-1.03378441892773,0.241244718776453,-1.21084125234071,-0.74357279542722,-0.305112910783918,-1.09978383305305,-0.890239177200284,-0.740213110208832,-0.758758520265451,-0.225111355862233,0.360728147513778
"A",0.87980314504184,-0.302029374487313,-0.951105714273495,-0.990034413074619,0.885703140202378,-0.0811131534598417,-1.15776200110554,-1.21084125234071,-0.327729232546259,-0.168874644752959,-0.802673439425146,-0.594242642687625,-0.179473922635856,-0.575119786477406,0.140487424771536,0.422197738460847
"A",0.00501544945470034,2.86208788204645,-0.384499188434403,1.79189885958645,-0.533510967287647,1.55203758734225,0.101344046788253,1.38518490365946,-0.252367606185221,2.7297943995825,0.385768135086468,2.365722702439,-0.36638698516018,2.1794612203433,-0.895375787024143,1.83599833024343
"D",-0.286580449074346,1.4238527654402,-0.951105714273495,0.67912555052202,-0.67543237803665,0.735462216941205,0.381145390764653,0.975286036922592,-0.573506867022486,0.723695749760452,-0.802673439425146,0.589743495363028,-0.553300047684508,0.526712616250878,-0.225111355862233,1.03689364793153
"H",-0.286580449074346,1.13620574211894,-0.667802451353949,0.122738895989807,-0.249668145789642,0.0549827416069996,-0.598159313152746,0.0188553478698993,-0.726369096624299,-0.575364168669467,-0.208452652169339,-0.00224957366229594,-0.740213110208832,-0.299661685795334,-1.20004143755228,-0.00808939816863425
"H",0.296611347983747,-0.877323421129816,-0.951105714273495,-0.1554544312763,-0.67543237803665,-1.03378441892773,-1.29766267309374,0.0188553478698993,-0.851114638930494,-0.101023412330902,-1.09978383305305,0.589743495363028,-1.02058270399532,0.251254515568806,0.323286815088421,-0.74572448953346
"H",0.296611347983747,-0.0143823511660618,-0.384499188434403,-0.990034413074619,-0.959275199534655,-0.625496733727206,-1.43756334508194,0.0188553478698993,0.227994362997254,-0.183573943904634,-0.208452652169339,-0.594242642687625,-0.179473922635856,-0.575119786477406,0.749818725827818,-0.253967761956909
"H",0.00501544945470034,-1.16497044445107,-0.951105714273495,-1.82461439487294,0.0341746757083625,-0.761592628794048,-1.57746401707014,-1.62074011907757,0.226738819644311,-1.19717760745329,0.0886577414585668,-1.77822878073827,0.474721796199287,-1.58513282231166,0.506086205405305,-1.48335958089828
"H",1.17139904357089,-0.0143823511660618,-0.101195925514857,-0.433647758542406,0.176096086457365,-0.489400838660365,-0.178457297188146,-1.21084125234071,-0.763599969569513,0.152526960559816,-0.802673439425146,0.589743495363028,-0.833669641470998,1.07762881761502,-0.0423119655453482,0.606606511302054
"A",0.87980314504184,-0.589676397808565,0.182107337404689,-0.711841085808513,-0.249668145789642,-0.761592628794048,-0.318357969176346,-1.21084125234071,-0.131583963673131,0.33635853977303,0.979988922342279,-0.29824610817496,1.6896567026074,-0.575119786477406,-0.286044485967861,0.975424056984466
"H",-0.286580449074346,0.27326467215519,-0.101195925514857,-0.711841085808513,0.45993890795537,-1.57816799919509,-1.01786132911734,-1.62074011907757,-0.279880505743279,0.388307275334755,0.0886577414585668,-0.00224957366229594,-0.0860173913736938,0.343073882462833,-1.4437739579748,0.360728147513778
"H",2.92097443474517,-0.302029374487313,2.16523017784151,-1.26822774034073,0.743781729453375,1.55203758734225,1.78015211064665,-0.527676474445925,2.07720002654585,-0.99531828897745,1.27709931597018,-1.18623571171295,1.59620017134524,-1.67695218920569,2.69967888920792,0.114849783725503
"A",-0.869772246132439,-0.0143823511660618,-0.384499188434403,0.67912555052202,-0.817353788785652,-1.16988031399457,-1.01786132911734,-0.800942385603837,-0.0627102733272632,0.0877579289167183,-0.208452652169339,1.77372963341368,-0.0860173913736938,1.44490628519111,-0.590710136496002,-0.622785307639322
"H",-0.869772246132439,-0.0143823511660618,-0.384499188434403,-0.990034413074619,0.885703140202378,2.09642116760962,0.800847406729252,-0.117777607709057,-0.958214579506712,-0.81332624102622,-0.802673439425146,-0.890239177200284,-1.20749576651965,-1.12603598784155,-1.13910830744666,-0.499846125745184
"H",0.296611347983747,-0.302029374487313,0.182107337404689,-1.82461439487294,-2.66233212852268,1.27984579720857,-1.57746401707014,-1.34747420791966,-0.426681132185292,-0.531908553939798,-0.802673439425146,-1.48223224622561,-0.459843516422346,-1.12603598784155,0.445153075299677,-0.069558989115703
"H",0.296611347983747,2.86208788204645,1.03201712616333,3.73925215044919,-0.249668145789642,0.0549827416069996,1.64025143865845,2.34161559271215,1.07221857988822,2.64532195989038,1.27709931597018,2.365722702439,1.59620017134524,2.1794612203433,1.42008315698973,3.31126851297308
"H",0.296611347983747,0.848558718797693,-0.101195925514857,-0.711841085808513,0.45993890795537,-0.0811131534598417,0.521046062752853,-0.664309430024881,1.22218230059826,0.0880644574735252,0.979988922342279,-0.00224957366229594,0.755091389985772,0.80217071693295,1.42008315698973,-0.131028580062772
"H",0.296611347983747,0.848558718797693,-0.667802451353949,0.122738895989807,-0.10774673504064,0.0549827416069996,-0.318357969176346,0.0188553478698993,-0.710266884558053,-0.471088987610882,-1.09978383305305,-0.00224957366229594,-0.740213110208832,-0.116022952007289,0.140487424771536,-0.74572448953346
"H",-0.869772246132439,1.13620574211894,-0.667802451353949,-0.711841085808513,-1.95272507477767,-0.625496733727206,-0.877960657129145,0.0188553478698993,-0.37990839223106,0.30679882250008,0.0886577414585668,-0.594242642687625,0.194352202412796,-0.483300419583379,-0.895375787024143,-0.131028580062772
"A",0.87980314504184,2.86208788204645,-0.101195925514857,1.23551220505423,-0.391589556538645,1.82422937747593,-0.178457297188146,1.11191899250155,-0.689449106073716,0.55931981775038,-0.802673439425146,0.293746960850364,-0.64675657894667,-0.0242035851132617,-0.773509526812886,3.43420769486722
"H",0.296611347983747,-0.302029374487313,1.03201712616333,-0.433647758542406,0.601860318704372,-0.0811131534598417,1.08064875070565,-0.254410563288012,0.88629510510672,-0.354344412860062,0.979988922342279,-0.594242642687625,0.568178327461448,-0.207842318901311,1.54194941720098,-0.131028580062772
"H",0.296611347983747,-0.0143823511660618,-0.667802451353949,1.51370553232034,-0.67543237803665,-1.57816799919509,-1.99716603303474,0.0188553478698993,0.456885749955898,1.67341220536963,-0.505563045797245,1.77372963341368,-0.740213110208832,1.81218375276721,0.384219945194049,0.0533801927784345
"A",-0.286580449074346,0.848558718797693,-0.384499188434403,-0.990034413074619,-0.817353788785652,-1.30597620906141,-0.458258641164546,-1.07420829676175,-0.60643116318125,-0.919632645322072,-0.802673439425146,-1.18623571171295,-0.553300047684508,-1.12603598784155,-0.164178225756605,-1.17601162616294
"A",0.296611347983747,-0.302029374487313,-1.23440897719304,0.400932223255914,-0.391589556538645,0.327174531740682,-0.598159313152746,-0.254410563288012,-0.703397017658221,-0.120680148611083,-0.208452652169339,1.18173656438835,-0.179473922635856,0.526712616250878,0.0795542946659081,1.52865037550808
"D",-0.286580449074346,-0.302029374487313,-0.951105714273495,-0.433647758542406,0.601860318704372,0.871558112008047,0.381145390764653,-0.254410563288012,-0.517228362652938,-0.540102998481878,-1.09978383305305,-0.890239177200284,-1.30095229778181,-0.758758520265451,-1.74843960850294,-0.684254898586391
"A",-0.286580449074346,2.5744408587252,0.748713863243781,1.51370553232034,1.16954596170038,2.23251706267646,-0.038556625199947,1.52181785923842,0.15391989495878,1.27031126505097,1.27709931597018,1.18173656438835,1.03546098377226,1.26126755140307,1.72474880751787,3.8644948314967
"D",0.87980314504184,-0.302029374487313,0.748713863243781,-0.990034413074619,0.318017497206368,0.599366321874364,0.521046062752853,-0.254410563288012,-0.092386311585137,-0.565100665266635,0.0886577414585668,-0.890239177200284,-0.179473922635856,-1.21785535473557,0.323286815088421,-1.79070753563363
"H",1.75459084062898,0.848558718797693,1.59862365200242,-0.1554544312763,0.45993890795537,-0.0811131534598417,1.08064875070565,-0.527676474445925,1.0275785758541,0.375050262377765,1.87132010322599,0.293746960850364,1.78311323386957,0.251254515568806,0.810751855933446,0.114849783725503
"H",1.17139904357089,-0.302029374487313,0.465410600324235,-0.990034413074619,0.176096086457365,0.0549827416069996,-0.038556625199947,-1.07420829676175,-0.438897085964699,-0.703473068903853,-0.802673439425146,-0.29824610817496,-0.553300047684508,-1.12603598784155,-0.0423119655453482,-0.253967761956909
"A",0.00501544945470034,1.71149978876145,0.182107337404689,2.34828551411866,0.318017497206368,0.599366321874364,-0.178457297188146,1.52181785923842,0.617298520647302,1.42590719523833,1.27709931597018,1.77372963341368,1.22237404629659,1.81218375276721,0.262353684982793,1.0983632388786
"D",0.588207246512793,0.560911695476441,0.748713863243781,-0.711841085808513,0.0341746757083625,-1.03378441892773,0.660946734741052,-1.07420829676175,-0.30536524719528,-0.0975091027909978,0.0886577414585668,-0.890239177200284,0.287808733674958,-0.758758520265451,0.140487424771536,-0.192498171009841
"D",0.00501544945470034,1.71149978876145,-0.101195925514857,2.90467216865087,-0.391589556538645,0.191078636673841,0.241244718776453,2.2049826371332,0.164887420188725,0.924099032464146,0.682878528714373,1.47773309890102,1.22237404629659,0.80217071693295,0.0795542946659081,1.0983632388786
"H",0.296611347983747,-0.589676397808565,0.465410600324235,-0.990034413074619,-1.10119661028366,-0.761592628794048,0.521046062752853,-0.254410563288012,1.5865971849042,-0.252800915908554,0.979988922342279,-0.00224957366229594,1.59620017134524,-0.0242035851132617,0.323286815088421,-0.253967761956909
"H",2.92097443474517,0.27326467215519,1.59862365200242,0.122738895989807,2.0210744261944,-1.16988031399457,0.940748078717452,0.428754214606768,1.14531527035767,1.74541932549507,1.27709931597018,1.47773309890102,1.40928710882091,1.90400311966123,0.932618116144703,0.360728147513778
"A",1.75459084062898,2.86208788204645,1.88192691492196,1.23551220505423,0.176096086457365,2.50470885281014,1.78015211064665,0.70202012576468,0.101142337734685,1.98905959096806,0.0886577414585668,1.18173656438835,-0.64675657894667,1.62854501897916,0.993551246250331,1.03689364793153
"A",-0.869772246132439,0.560911695476441,-0.951105714273495,-0.433647758542406,-0.391589556538645,0.191078636673841,-0.178457297188146,0.292121259027812,-0.46443305034549,0.243699725923269,-0.505563045797245,0.293746960850364,-0.833669641470998,0.618531983144901,-0.834442656918515,0.176319374672572
"H",0.588207246512793,-0.589676397808565,0.182107337404689,0.122738895989807,-1.24311802103266,0.191078636673841,0.241244718776453,-0.800942385603837,0.886726583039514,0.354944036240908,1.57420970959809,-0.00224957366229594,0.9420044525101,0.618531983144901,0.262353684982793,0.29925855656671
"H",2.92097443474517,-0.302029374487313,1.59862365200242,0.122738895989807,2.1629958369434,0.463270426807523,1.08064875070565,0.155488303448856,2.65859960690785,-0.0433160068999159,1.87132010322599,-0.594242642687625,2.15693935891822,-0.207842318901311,1.17635063656722,0.29925855656671
"D",0.87980314504184,0.560911695476441,1.03201712616333,0.122738895989807,0.885703140202378,-1.30597620906141,0.940748078717452,0.292121259027812,0.302329172610243,1.2865624800412,0.682878528714373,1.47773309890102,0.848547921247934,1.07762881761502,0.445153075299677,0.29925855656671
"H",-0.286580449074346,-0.0143823511660618,-0.384499188434403,-1.26822774034073,0.176096086457365,1.14374990214173,-0.598159313152746,-0.117777607709057,0.0847839858548359,-1.11551050476458,-0.208452652169339,-1.77822878073827,-0.36638698516018,-1.67695218920569,-0.286044485967861,-1.11454203521587
"H",0.588207246512793,-0.877323421129816,0.182107337404689,-0.990034413074619,-0.391589556538645,-0.353304943593524,-0.178457297188146,-0.800942385603837,0.0806798893324294,-0.777587023289408,-0.505563045797245,-0.890239177200284,-0.459843516422346,-1.40149408852362,-0.164178225756605,-0.930133262374666
"H",0.588207246512793,-0.302029374487313,-0.101195925514857,-0.433647758542406,-0.249668145789642,1.68813348240909,0.381145390764653,0.428754214606768,0.619514216505654,-0.76609869623695,1.27709931597018,-0.890239177200284,1.40928710882091,-0.483300419583379,0.262353684982793,-0.499846125745184
"A",0.296611347983747,0.848558718797693,0.182107337404689,1.23551220505423,0.0341746757083625,0.463270426807523,-0.178457297188146,0.428754214606768,0.110940982287138,0.5550600683277,0.682878528714373,0.589743495363028,0.474721796199287,0.343073882462833,0.140487424771536,0.422197738460847
